food_item,view,sam3d_success,num_voxels,chamfer_distance,gt_points_count,pred_points_count,calculation_time,error,output_dir
id-92-chicken-wing-34g,render_000,True,8651,0.0050137899816036224,10000,10000,0.8216702938079834,,/scratch/cl927/nutritionverse-3d-new/id-92-chicken-wing-34g/SAM3D_singleview_prediction/000
id-92-chicken-wing-34g,render_001,True,8825,0.003979758825153112,10000,10000,0.8163547515869141,,/scratch/cl927/nutritionverse-3d-new/id-92-chicken-wing-34g/SAM3D_singleview_prediction/001
id-92-chicken-wing-34g,render_002,True,7379,0.004117249511182308,10000,10000,0.8168606758117676,,/scratch/cl927/nutritionverse-3d-new/id-92-chicken-wing-34g/SAM3D_singleview_prediction/002
id-92-chicken-wing-34g,render_003,True,8015,0.012555839493870735,10000,10000,0.8146028518676758,,/scratch/cl927/nutritionverse-3d-new/id-92-chicken-wing-34g/SAM3D_singleview_prediction/003
id-92-chicken-wing-34g,render_004,True,7603,0.002200707793235779,10000,10000,0.8159809112548828,,/scratch/cl927/nutritionverse-3d-new/id-92-chicken-wing-34g/SAM3D_singleview_prediction/004
id-93-chicken-wing-22g,render_000,True,8139,0.0049062203615903854,10000,10000,0.8142099380493164,,/scratch/cl927/nutritionverse-3d-new/id-93-chicken-wing-22g/SAM3D_singleview_prediction/000
id-93-chicken-wing-22g,render_001,True,6873,0.003417368046939373,10000,10000,0.8153142929077148,,/scratch/cl927/nutritionverse-3d-new/id-93-chicken-wing-22g/SAM3D_singleview_prediction/001
id-93-chicken-wing-22g,render_002,True,7208,0.0016066932585090399,10000,10000,0.8101396560668945,,/scratch/cl927/nutritionverse-3d-new/id-93-chicken-wing-22g/SAM3D_singleview_prediction/002
id-93-chicken-wing-22g,render_003,True,10796,0.002072627190500498,10000,10000,0.8260335922241211,,/scratch/cl927/nutritionverse-3d-new/id-93-chicken-wing-22g/SAM3D_singleview_prediction/003
id-93-chicken-wing-22g,render_004,True,7399,0.0027520000003278255,10000,10000,0.8137915134429932,,/scratch/cl927/nutritionverse-3d-new/id-93-chicken-wing-22g/SAM3D_singleview_prediction/004
id-94-chicken-wing-27g,render_000,True,7498,0.004611923824995756,10000,10000,0.8129410743713379,,/scratch/cl927/nutritionverse-3d-new/id-94-chicken-wing-27g/SAM3D_singleview_prediction/000
id-94-chicken-wing-27g,render_001,True,8232,0.0021400339901447296,10000,10000,0.8137564659118652,,/scratch/cl927/nutritionverse-3d-new/id-94-chicken-wing-27g/SAM3D_singleview_prediction/001
id-94-chicken-wing-27g,render_002,True,9403,0.0017771779093891382,10000,10000,0.8145153522491455,,/scratch/cl927/nutritionverse-3d-new/id-94-chicken-wing-27g/SAM3D_singleview_prediction/002
id-94-chicken-wing-27g,render_003,True,7200,0.0038980154786258936,10000,10000,0.8113431930541992,,/scratch/cl927/nutritionverse-3d-new/id-94-chicken-wing-27g/SAM3D_singleview_prediction/003
id-94-chicken-wing-27g,render_004,True,6750,0.0030475326348096132,10000,10000,0.8139054775238037,,/scratch/cl927/nutritionverse-3d-new/id-94-chicken-wing-27g/SAM3D_singleview_prediction/004
id-95-chicken-wing-26g,render_000,True,8004,0.003498175647109747,10000,10000,0.814706563949585,,/scratch/cl927/nutritionverse-3d-new/id-95-chicken-wing-26g/SAM3D_singleview_prediction/000
id-95-chicken-wing-26g,render_001,True,7332,0.01780468225479126,10000,10000,1.0946800708770752,,/scratch/cl927/nutritionverse-3d-new/id-95-chicken-wing-26g/SAM3D_singleview_prediction/001
id-95-chicken-wing-26g,render_002,True,11554,0.002621524501591921,10000,10000,0.8134140968322754,,/scratch/cl927/nutritionverse-3d-new/id-95-chicken-wing-26g/SAM3D_singleview_prediction/002
id-95-chicken-wing-26g,render_003,True,8677,0.002313267672434449,10000,10000,0.8164229393005371,,/scratch/cl927/nutritionverse-3d-new/id-95-chicken-wing-26g/SAM3D_singleview_prediction/003
id-95-chicken-wing-26g,render_004,True,8814,0.0035700551234185696,10000,10000,0.8147485256195068,,/scratch/cl927/nutritionverse-3d-new/id-95-chicken-wing-26g/SAM3D_singleview_prediction/004
id-97-french-fry-6g,render_000,True,1870,0.1227356418967247,10000,10000,0.8128683567047119,,/scratch/cl927/nutritionverse-3d-new/id-97-french-fry-6g/SAM3D_singleview_prediction/000
id-97-french-fry-6g,render_001,True,3086,0.12271033227443695,10000,10000,0.8166358470916748,,/scratch/cl927/nutritionverse-3d-new/id-97-french-fry-6g/SAM3D_singleview_prediction/001
id-97-french-fry-6g,render_002,True,2968,0.1241665706038475,10000,10000,0.8143911361694336,,/scratch/cl927/nutritionverse-3d-new/id-97-french-fry-6g/SAM3D_singleview_prediction/002
id-97-french-fry-6g,render_003,True,2069,0.12752652168273926,10000,10000,0.8137986660003662,,/scratch/cl927/nutritionverse-3d-new/id-97-french-fry-6g/SAM3D_singleview_prediction/003
id-97-french-fry-6g,render_004,True,2247,0.1409165859222412,10000,10000,0.8121433258056641,,/scratch/cl927/nutritionverse-3d-new/id-97-french-fry-6g/SAM3D_singleview_prediction/004
id-98-lobster-75g,render_000,True,8970,0.008226606994867325,10000,10000,0.8114607334136963,,/scratch/cl927/nutritionverse-3d-new/id-98-lobster-75g/SAM3D_singleview_prediction/000
id-98-lobster-75g,render_001,True,11153,0.007996399886906147,10000,10000,0.8099508285522461,,/scratch/cl927/nutritionverse-3d-new/id-98-lobster-75g/SAM3D_singleview_prediction/001
id-98-lobster-75g,render_002,True,9698,0.00881989486515522,10000,10000,0.8133425712585449,,/scratch/cl927/nutritionverse-3d-new/id-98-lobster-75g/SAM3D_singleview_prediction/002
id-98-lobster-75g,render_003,True,10264,0.004763388074934483,10000,10000,0.8121166229248047,,/scratch/cl927/nutritionverse-3d-new/id-98-lobster-75g/SAM3D_singleview_prediction/003
id-98-lobster-75g,render_004,True,9212,0.0057424139231443405,10000,10000,0.8133296966552734,,/scratch/cl927/nutritionverse-3d-new/id-98-lobster-75g/SAM3D_singleview_prediction/004
